image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/511.jpg,có,\( 0 \),3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/512.jpg,điều,dréu,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/513.jpg,hiện,hsm,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/514.jpg,nay,myg,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/515.jpg,các,cad,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/516.jpg,ông,سو,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/517.jpg,con,CBM,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/518.jpg,không,lūsng,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/519.jpg,dám,dam,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/520.jpg,kêu,\[k_{eq}\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/521.jpg,mà,ma,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/250/522.jpg,thôi,\[ \text{HSi} \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/1.jpg,Chương,Chương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/2.jpg,trình,\[t \sin h\],1.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/3.jpg,hành,h = \text{anh},2.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/4.jpg,động,dòng,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/5.jpg,thực,ثمرة,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/6.jpg,hiện,hūen,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/7.jpg,Nghị,Nghị:,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/8.jpg,quyết,guyet,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/9.jpg,trung,tú míng,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/10.jpg,ương,using,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/11.jpg,9,a,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/12.jpg,khóa,khóa.,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/13.jpg,IX,\[ \sqrt{7} \times \],10.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/14.jpg,của,ciao,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/15.jpg,Đảng,Bang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/16.jpg,bộ,bab,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/17.jpg,TP,TP,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/18.jpg,HCM,\[+ c m 1\],3.6666666666666665
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/19.jpg,Về,\[\forall e\],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/20.jpg,xây,xay,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/21.jpg,dựng,diving,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/22.jpg,Đảng,Bang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/23.jpg,tiếp,Hep!,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/24.jpg,tục,tuc.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/25.jpg,chỉ,chú,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/26.jpg,đạo,fado,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/27.jpg,mạnh,man,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/28.jpg,mẽ,مَا,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/29.jpg,có,co,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/30.jpg,hiệu,huew,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/31.jpg,quả,гума,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/32.jpg,cuộc,судьи.,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/33.jpg,vận,van,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/34.jpg,động,dancy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/35.jpg,xây,xay,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/36.jpg,dựng,doing,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/37.jpg,chỉnh,chính.,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/38.jpg,đốn,dron /,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/39.jpg,Đảng,Đảng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/40.jpg,theo,theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/41.jpg,tinh,tánh,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/42.jpg,thần,than,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/43.jpg,nghị,mghị:,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/44.jpg,quyết,quyet,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/45.jpg,trung,tàung,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/46.jpg,ương,wong,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/47.jpg,6,C,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/48.jpg,lần,Dan,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/49.jpg,2,α,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/50.jpg,Theo,Theo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/51.jpg,đó,د,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/52.jpg,tiếp,\[ \text{trip} \],3.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/53.jpg,tục,tuc.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/54.jpg,thực,thuc.,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/55.jpg,hiện,then,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/56.jpg,việc,\[ \sqrt{x} \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/57.jpg,kê,A,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/58.jpg,khai,Khaw:,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/59.jpg,nhà,Maw,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/60.jpg,đất,stat,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/61.jpg,và,\[ \forall a \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/62.jpg,cơ,CGS,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/63.jpg,sở,S3,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/64.jpg,sản,xan,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/65.jpg,xuất,rat,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/66.jpg,kinh,kính,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/67.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/68.jpg,của,cua,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/69.jpg,cán,can,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/70.jpg,bộ,bo,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/71.jpg,công,cong,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/72.jpg,chức,c bact.,1.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/73.jpg,tăng,tang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/74.jpg,cường,cuòmạy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/75.jpg,thanh,thanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/76.jpg,kiểm,krum,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/77.jpg,tra,\[ t a\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/78.jpg,những,nhnzng,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/79.jpg,nơi,ما,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/80.jpg,có,co,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/81.jpg,dấu,dau,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/82.jpg,hiệu,New.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/83.jpg,vi,\[ \forall i \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/84.jpg,phạm,pham,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/85.jpg,đặc,fàc,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/86.jpg,biệt,but,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/87.jpg,trong,-roma,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/88.jpg,lĩnh,Lunh,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/89.jpg,vực,√ wie,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/90.jpg,đất,dat,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/91.jpg,đai,dau.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/92.jpg,và,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/93.jpg,các,cac,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/94.jpg,công,cong,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/95.jpg,trình,tanh.,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/96.jpg,trọng,tranay.,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/97.jpg,điểm,\[\exists z \hat{m}\],4.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/98.jpg,Xử,\[x = 2\],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/99.jpg,lý,eij,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/100.jpg,nghiêm,magnum,0.8333333333333334
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/101.jpg,minh,\[m_{in}\],1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/102.jpg,theo,dho,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/103.jpg,pháp,pháp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/104.jpg,luật,lunch.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/105.jpg,và,\[ \frac{-\sqrt{a}}{a} \],12.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/106.jpg,kỷ,kay,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/107.jpg,luật,biat.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/108.jpg,của,cua,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/109.jpg,Đảng,Dang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/110.jpg,những,miting,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/111.jpg,người,mujizī,1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/112.jpg,có,\[ c \],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/113.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/114.jpg,vi,\[ \sqrt{4} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/115.jpg,sai,Bau:,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/116.jpg,trái,九、au,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/117.jpg,và,\[ \frac{-\sqrt{a}}{a} \],12.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/118.jpg,những,mining,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/119.jpg,người,nguồn,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/120.jpg,bao,bαo,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/121.jpg,che,cha,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/122.jpg,Thực,Thúi.,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/123.jpg,hiện,hien,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/124.jpg,tốt,边边,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/125.jpg,các,cac,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/126.jpg,quy,guy,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/127.jpg,định,Zhuh,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/128.jpg,đối,An,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/129.jpg,với,\[ \frac{1}{m} \],5.666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/130.jpg,cán,can,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/131.jpg,bộ,\[b_3?\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/132.jpg,lãnh,lanh,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/133.jpg,đạo,tao.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/134.jpg,quản,guàn,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/135.jpg,lý,egy,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/136.jpg,để,tia,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/137.jpg,xảy,xay,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/138.jpg,ra,\[a\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/139.jpg,tham,than,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/140.jpg,nhũng,thing,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/141.jpg,tiêu,then,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/142.jpg,cực,cuc.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/143.jpg,ở,?,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/144.jpg,cơ,Cj,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/145.jpg,quan,guan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/146.jpg,đơn,"\[d, \text{th}\]",5.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/147.jpg,vị,\[ \text{ac} \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/148.jpg,Kiện,1. Tien.,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/149.jpg,toàn,tuan,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/150.jpg,và,\[ \forall a \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/151.jpg,tăng,tang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/152.jpg,cường,curing,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/153.jpg,sức,suc,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/154.jpg,chiến,chén,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/155.jpg,đấu,# 题记,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/156.jpg,của,cua,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/157.jpg,tổ,تس,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/158.jpg,chức,"chut  
—",1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/159.jpg,cơ,C 8,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/160.jpg,sở,$3,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/161.jpg,Đảng,\[\Rightarrow \text{ang}\],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/162.jpg,Tiếp,\[\frac{1}{\text{Leyb}}\],6.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/163.jpg,tục,tac.,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/164.jpg,đổi,étou,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/165.jpg,mới,man.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/166.jpg,và,\[\forall a\],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/167.jpg,nâng,nang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/168.jpg,cao,caO,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/169.jpg,công,cong,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/170.jpg,tác,\[tac\],1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/171.jpg,cán,can,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/172.jpg,bộ,بے,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/173.jpg,Tiếp,\[T_{ap}\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/174.jpg,tục,زَلَّ,1.6666666666666667
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/175.jpg,đổi,\[t_{0}^{2}\],4.333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/176.jpg,mới,مذى,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/177.jpg,phương,phrasing,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/178.jpg,thức,# French,1.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/179.jpg,lãnh,Leah,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/180.jpg,đạo,fiao,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/181.jpg,của,слад,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/182.jpg,cấp,cap,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/183.jpg,ủy,\[2y\],2.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/184.jpg,Đảng,Dang,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/185.jpg,theo,Theo,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/186.jpg,phương,pharmacy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/187.jpg,châm,cha,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/188.jpg,hướng,hunting,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/189.jpg,mạnh,manh,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/190.jpg,về,\[ \forall e \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/191.jpg,cơ,C9,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/192.jpg,sở,SSS,1.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/193.jpg,Về,\[\sqrt{e}\],6.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/194.jpg,cải,"2.  
can",2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/195.jpg,cách,catch,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/196.jpg,hành,\[\mathrm{hanh}\],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/197.jpg,chính,\[\mathrm{ch}_2\mathrm{nh}\],4.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/198.jpg,Tập,Tau.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/199.jpg,trung,climbing,1.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/200.jpg,chấn,chan,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/201.jpg,chỉnh,chính.,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/202.jpg,mạnh,mayh,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/203.jpg,hơn,han,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/204.jpg,nữa,مُنا,1.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/205.jpg,kỷ,\[k_{ij}\],4.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/206.jpg,cương,citéna,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/207.jpg,kỷ,kut,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/208.jpg,luật,Quat,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/209.jpg,trong,tàng,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/210.jpg,bộ,\[b_3\],3.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/211.jpg,máy,may,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/212.jpg,hành,hannah,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/213.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/214.jpg,nâng,nang,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/215.jpg,cao,cao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/216.jpg,tinh,tính,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/217.jpg,thần,than,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/218.jpg,trách,# Teach,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/219.jpg,nhiệm,Nhìn,0.8
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/220.jpg,và,\[ \forall a \],7.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/221.jpg,ý,y,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/222.jpg,thức,Thúi.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/223.jpg,kỷ,他,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/224.jpg,luật,bait,0.75
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/225.jpg,của,"2  
cucu",2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/226.jpg,CB,C D,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/227.jpg,CC,C C,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/228.jpg,nhất,what,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/229.jpg,là,\[ \hat{a} \],6.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/230.jpg,trên,trien,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/231.jpg,lĩnh,dinh,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/232.jpg,vực,\[w c\],2.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/233.jpg,nhà,\[ nha \],2.3333333333333335
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/234.jpg,đất,dat,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/235.jpg,đầu,dau,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/236.jpg,tư,B.,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/237.jpg,kinh,محمد,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/238.jpg,doanh,d. canh,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/239.jpg,trật,\[ \text{dat} \],3.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/240.jpg,tự,\[ \text{etc.} \],8.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/241.jpg,xây,Katy,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/242.jpg,dựng,ding,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/243.jpg,và,\[ \sqrt{a} \],7.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/244.jpg,giải,\[g_{2} \text{ cal}\],5.0
