image_path,ground_truth,prediction,cer
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/201.jpg,chỉnh,chỉnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/202.jpg,mạnh,mạnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/203.jpg,hơn,hơn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/204.jpg,nữa,nữa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/205.jpg,kỷ,kỷ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/206.jpg,cương,cương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/207.jpg,kỷ,kỳ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/208.jpg,luật,luật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/209.jpg,trong,trong,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/210.jpg,bộ,bộ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/211.jpg,máy,máy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/212.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/213.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/214.jpg,nâng,nâng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/215.jpg,cao,cao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/216.jpg,tinh,tinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/217.jpg,thần,thần,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/218.jpg,trách,trách,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/219.jpg,nhiệm,nhiệm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/220.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/221.jpg,ý,ý,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/222.jpg,thức,thức,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/223.jpg,kỷ,kỷ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/224.jpg,luật,luật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/225.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/226.jpg,CB,cơ,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/227.jpg,CC,CC,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/228.jpg,nhất,nhất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/229.jpg,là,là,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/230.jpg,trên,trên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/231.jpg,lĩnh,lĩnh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/232.jpg,vực,vực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/233.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/234.jpg,đất,đất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/235.jpg,đầu,đầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/236.jpg,tư,tư,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/237.jpg,kinh,kinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/238.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/239.jpg,trật,trật,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/240.jpg,tự,tự,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/241.jpg,xây,xây,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/242.jpg,dựng,dựng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/243.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/244.jpg,giải,giải,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/245.jpg,quyết,quyết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/246.jpg,khiếu,khiếu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/247.jpg,nại,nại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/248.jpg,tố,tế,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/249.jpg,cáo,cáo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/250.jpg,Xây,Xây,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/251.jpg,dựng,dựng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/252.jpg,hoàn,hoàn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/253.jpg,thiện,thiện,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/254.jpg,hệ,hệ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/255.jpg,thống,thống,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/256.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/257.jpg,qui,quy,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/258.jpg,trình,trình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/259.jpg,thủ,thủ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/260.jpg,tục,tục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/261.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/262.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/263.jpg,Kiên,Kiên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/264.jpg,quyết,quyết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/265.jpg,chấn,chấn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/266.jpg,chỉnh,chính,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/267.jpg,bộ,bộ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/268.jpg,máy,này,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/269.jpg,hành,hành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/270.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/271.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/272.jpg,cấp,cấp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/273.jpg,nhanh,nhanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/274.jpg,chóng,chóng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/275.jpg,khắc,khắc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/276.jpg,phục,phục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/277.jpg,tình,tình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/278.jpg,trạng,trạng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/279.jpg,quan,quan,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/280.jpg,liêu,lâu,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/281.jpg,cửa,của,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/282.jpg,quyền,quyền,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/283.jpg,hách,hành,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/284.jpg,dịch,định,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/285.jpg,Xây,Xây,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/286.jpg,dựng,dựng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/287.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/288.jpg,phát,phát,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/289.jpg,triển,triển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/290.jpg,đội,đội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/291.jpg,ngũ,ngũ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/292.jpg,CB,CB,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/293.jpg,CC,CC,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/294.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/295.jpg,chất,chất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/296.jpg,lượng,lượng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/297.jpg,chuyên,chuyên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/298.jpg,môn,món,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/299.jpg,cao,cao,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/300.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/301.jpg,phẩm,phẩm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/302.jpg,chất,chất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/303.jpg,đạo,đạo,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/304.jpg,đức,đức,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/305.jpg,Kiểm,Kiểm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/306.jpg,tra,tra,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/307.jpg,xử,xử,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/308.jpg,lý,lý,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/309.jpg,kiên,kiên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/310.jpg,quyết,quyết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/311.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/312.jpg,vụ,vụ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/313.jpg,tham,tham,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/314.jpg,nhũng,những,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/315.jpg,lãng,lắng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/316.jpg,phí,phí,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/317.jpg,làm,làm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/318.jpg,thất,thất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/319.jpg,thoát,thoát,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/320.jpg,tài,tài,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/321.jpg,sản,sản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/322.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/323.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/324.jpg,Về,Về,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/325.jpg,kinh,kinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/326.jpg,tế,tế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/327.jpg,Tập,Tập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/328.jpg,trung,trung,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/329.jpg,mọi,mọi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/330.jpg,nỗ,nổ,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/331.jpg,lực,lực,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/332.jpg,nhằm,nhằm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/333.jpg,tháo,cháo,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/334.jpg,gỡ,gỡ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/335.jpg,sản,sản,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/336.jpg,xuất,xuất,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/337.jpg,kinh,kinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/338.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/339.jpg,đưa,đưa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/340.jpg,tốc,tốc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/341.jpg,độ,độ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/342.jpg,tăng,tăng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/343.jpg,trưởng,trưởng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/344.jpg,GDP,QĐP,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/345.jpg,trên,trên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/346.jpg,địa,địa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/347.jpg,bàn,bàn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/348.jpg,TP,TP,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/349.jpg,đạt,đạt,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/350.jpg,12,12,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/351.jpg,năm,năm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/352.jpg,2004,2004,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/353.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/354.jpg,trên,trên,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/355.jpg,12,12,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/356.jpg,năm,năm,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/357.jpg,2005,2005,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/358.jpg,Phát,Phát,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/359.jpg,triển,trấn,0.4
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/360.jpg,nhanh,nhanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/361.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/362.jpg,ngành,ngành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/363.jpg,dịch,dịch,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/364.jpg,vụ,vụ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/365.jpg,tái,tái,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/366.jpg,cấu,cầu,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/367.jpg,trúc,trúc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/368.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/369.jpg,ngành,ngành,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/370.jpg,công,công,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/371.jpg,nghiệp,nghiệp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/372.jpg,Tiếp,tiếp,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/373.jpg,tục,tục,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/374.jpg,nhân,nhân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/375.jpg,rộng,rộng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/376.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/377.jpg,mô,mô,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/378.jpg,hình,hình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/379.jpg,huy,huy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/380.jpg,động,động,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/381.jpg,vốn,vốn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/382.jpg,đầu,đầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/383.jpg,tư,tư,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/384.jpg,Tập,Tập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/385.jpg,trung,trung,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/386.jpg,khai,khai,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/387.jpg,thác,thoá,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/388.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/389.jpg,nguồn,nguồn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/390.jpg,vốn,vốn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/391.jpg,cho,cho,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/392.jpg,ngân,ngân,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/393.jpg,sách,sách,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/394.jpg,Tổng,Tổng,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/395.jpg,kết,hết,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/396.jpg,quá,quá,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/397.jpg,trình,trình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/398.jpg,cổ,cổ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/399.jpg,phần,phần,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/400.jpg,hóa,hóa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/401.jpg,doanh,toanh,0.2
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/402.jpg,nghiệp,nghiệp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/403.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/404.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/405.jpg,và,và,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/406.jpg,việc,việc,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/407.jpg,tổ,tổ,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/408.jpg,chức,chức,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/409.jpg,sắp,sắp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/410.jpg,xếp,xếp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/411.jpg,lại,lại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/412.jpg,doanh,doanh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/413.jpg,nghiệp,nghiệp,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/414.jpg,nhà,nhà,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/415.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/416.jpg,Triển,Trưởng,0.6
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/417.jpg,khai,khai,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/418.jpg,quyết,quyết,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/419.jpg,định,định,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/420.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/421.jpg,TP,TP,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/422.jpg,về,về,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/423.jpg,một,một,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/424.jpg,số,số,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/425.jpg,chính,chính,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/426.jpg,sách,sách,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/427.jpg,ưu,vui,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/428.jpg,đãi,đãi,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/429.jpg,đối,đốc,0.3333333333333333
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/430.jpg,với,với,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/431.jpg,các,các,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/432.jpg,dự,dự,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/433.jpg,án,án,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/434.jpg,có,có,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/435.jpg,vốn,vốn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/436.jpg,đầu,đầu,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/437.jpg,tư,tử,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/438.jpg,nước,nước,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/439.jpg,ngoài,ngoài,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/440.jpg,Rà,Hà,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/441.jpg,soát,soát,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/442.jpg,lại,lại,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/443.jpg,chương,chương,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/444.jpg,trình,trình,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/445.jpg,hội,hội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/446.jpg,nhập,nhập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/447.jpg,kinh,kinh,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/448.jpg,tế,tế,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/449.jpg,của,của,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/450.jpg,TP,TP,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/451.jpg,Về,Về,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/452.jpg,văn,văn,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/453.jpg,hóa,hóa,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/454.jpg,xã,xã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/455.jpg,hội,hội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/456.jpg,đẩy,đẩy,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/457.jpg,mạnh,mạng,0.25
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/458.jpg,xã,rãi,1.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/459.jpg,hội,hội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/460.jpg,hóa,hoá,0.6666666666666666
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/461.jpg,phát,phát,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/462.jpg,triển,triển,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/463.jpg,xã,xã,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/464.jpg,hội,hội,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/465.jpg,học,học,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/466.jpg,tập,tập,0.0
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/467.jpg,ưu,ủu,0.5
/kaggle/input/uit-hwdb-word/UIT_HWDB_word/test_data/251/468.jpg,tiên,trên,0.25
